0,1,2,3,4,5,6,7,8,9
0.187734040412541,0.3043217346112889,0.23353965715738895,0.14566831244376005,0.07628284356591077,0.03227200154472465,0.013951179358940396,0.003976859193013661,0.0014821429565820981,0.0007712287558496786
0.7307875849252259,0.16349076345019362,0.06580354352199025,0.026672434022385873,0.009595276325895215,0.002512861885878566,0.0008282393835925318,0.0002586779078247254,4.598299288523282e-05,4.635584128223392e-06
0.2477063337078611,0.2649677144720797,0.22313492043005018,0.1254827098980138,0.0772741802663775,0.0339395903134701,0.018191661124634877,0.006801908890134932,0.001904625431079735,0.0005963554662983039
0.5352075981566676,0.2607078383551902,0.12237801473839051,0.050211373245886266,0.02026866922668857,0.0070336865680704274,0.0028735754597405063,0.0008464360744583687,0.00035265899020210336,0.00012014918470545742
0.6081104611574258,0.21171330574705205,0.1090978137839564,0.04254746000838895,0.01904613505520804,0.006053828884391131,0.0025006403560417613,0.0006774893435564606,0.00015724309476880673,9.562256921063624e-05
0.006319602952633524,0.08405626911501721,0.17576793270077878,0.23591048803873496,0.1853890812557384,0.1532533464308707,0.10285427459394701,0.03173120355465872,0.0155887131467197,0.00912908821090095
0.7228311890702301,0.17564005490832207,0.06995771834006587,0.02163925673666602,0.007055636342169336,0.0019659784507069728,0.0007011795179158416,0.00014852661863568116,5.020684296706951e-05,1.0253172321128268e-05
0.5793926605502606,0.2445502446737287,0.11217597716255183,0.04014842199677743,0.01675010716102876,0.005099267274695464,0.0014060269470153,0.0003456480067692207,0.00011899669370374413,1.2649533468864942e-05
0.6841070476249236,0.21128631855267105,0.07728936825717314,0.019310783451929745,0.0059655748929213605,0.0014968792875699446,0.0004206670314348295,7.355754522411461e-05,4.6517400113007175e-05,3.285956039203631e-06
0.18153223035603425,0.28900648522335737,0.24526370288620708,0.1502397760088781,0.07738005638299747,0.03638899701397977,0.01474668673881892,0.0035490518663305443,0.0012537516190845959,0.0006392619043119629
0.4386697925131167,0.30159858862295946,0.1614080407614511,0.06425540493565349,0.022884807881691296,0.00705143366805382,0.0029649050013556776,0.0007498578200222405,0.00033212081633251367,8.504797936392511e-05
0.5215177699528931,0.24077680786217512,0.14096032604435219,0.056678016975455936,0.026349683760861498,0.008418503055048675,0.003777653046571876,0.0011216785272872925,0.0003355568760125552,6.40038993416656e-05
0.8115804124961568,0.12896730527206743,0.04235939159006915,0.01159145133108293,0.004177328770011685,0.0009668024862377798,0.00025747889265122687,6.241718111950657e-05,3.5501547925579465e-05,1.910432677899699e-06
0.39324665339392756,0.2954151575697783,0.17560001540719103,0.08053865857498599,0.03431287594208827,0.014097934336615745,0.005068224396721154,0.0011180244931926174,0.00043845148155639623,0.000164004403942883
0.11603226309510101,0.31680830387806175,0.257059470408584,0.17546351508263655,0.0782457339484864,0.034813685932970816,0.01670075608295996,0.003354250822807258,0.001132169550522647,0.00038985119786955796
0.12493703768342808,0.282074038569707,0.25728572727294713,0.16235331751934046,0.09143403692835332,0.04592330730891082,0.023563886636653316,0.007749738180737574,0.003327803179365557,0.001351106720556705
0.7354507124940028,0.17079057217376184,0.06878364163725222,0.01717275159662541,0.005791313700195583,0.0015435200457928494,0.00037611868941719943,5.361510917895794e-05,3.277993965157496e-05,4.97461412146429e-06
0.3081171124212131,0.2922633800818509,0.20278587492250175,0.10484962180481724,0.054590832389701444,0.023826135563778925,0.00899844081972513,0.0027049140976521426,0.0011085500736274401,0.0007551378251321471
0.17237786087520066,0.2848000371227326,0.2371316764579775,0.15136964563261837,0.08503327053389496,0.039658972397816045,0.01800952909788684,0.006330644345015235,0.0031997306502909106,0.0020886328865668963
0.30413212305377707,0.31931686335238707,0.22076561714533383,0.08908340745286182,0.04195251145028644,0.01688790896580487,0.00574617237060588,0.0011289693423078397,0.0008979308065787646,8.849606005636364e-05
0.19547460707438236,0.29481898491352776,0.22737356914415863,0.14984891469773107,0.07535141705864132,0.03537057757981677,0.014386487193147337,0.004987331321501602,0.0016572243313681544,0.0007308866857249774
0.018408686008418062,0.14990039265729613,0.1955991017890526,0.22548855532362247,0.1832745523487558,0.14723663075672647,0.04589532576001614,0.02344620973421516,0.01001995467404929,0.0007305909478478683
0.2062258049248426,0.2954367156926433,0.2263889836476128,0.13293140139352158,0.07883314299786756,0.0361340528065139,0.014940804399002385,0.004956203097328456,0.0024825251826260113,0.001670365858041593
0.8813996634096245,0.0865962673582132,0.025806681488688744,0.004971908124771961,0.0009614468669487829,0.00019171993239436893,6.258035939065672e-05,7.32419200247949e-06,2.3161689146361222e-06,9.20990507709188e-08
0.5967766959666831,0.23885908426563832,0.10812975294618732,0.03792927933441832,0.012889837796430544,0.003501076712897372,0.0013880852380225646,0.00040284278855292656,0.00010560668458304172,1.773826658644312e-05
0.18338580819147401,0.2739142708735229,0.23653401384771425,0.15438729867143716,0.0833986096238912,0.038022376667769094,0.01896259370920258,0.006301057779377318,0.0038253292197979708,0.001268641415813553
0.34581465061637284,0.3115542740077713,0.18713364567275148,0.0896419433087748,0.04002226684688031,0.0160475975503555,0.0066666089054486346,0.0018722008335806041,0.0008741630390394201,0.0003726492190250979
0.7687580049159611,0.15278722872373715,0.053793699320652665,0.017257691430586693,0.005350145054877917,0.0014453313915157417,0.00043915079171108647,0.00010176146651901499,5.8282240983638333e-05,8.704663455012323e-06
0.5892366631197027,0.24296067985476458,0.10851192992581979,0.03935212102975195,0.013691136148886649,0.003968566464159811,0.001663477418660204,0.0004340392390112336,0.0001511748250732757,3.0211974169761432e-05
0.05425289612321386,0.23826288970183893,0.25259491855436444,0.20981313309926528,0.13093019775022147,0.07292115327504015,0.029587475403263248,0.00712344865698933,0.0035262595092847046,0.00098762792651846
0.3094565666609704,0.2874389665253378,0.21136928011543252,0.1056600659872067,0.052625397406260675,0.02156244206132166,0.008229369470207215,0.002209555156396554,0.00087176553797037,0.0005765910788961487
0.27400043627317877,0.2894751695223167,0.21247874492624663,0.12316064518059532,0.062238319067520254,0.02330379531365612,0.009825801171791586,0.003915590795662105,0.0011556275172438183,0.0004458702317886262
0.5124654809293133,0.25463961909243454,0.13596874373788323,0.060553235227277825,0.023469083157825782,0.008479680823568522,0.0031136576645666033,0.0007333402388275436,0.0004815699259727445,9.558920232982055e-05
0.36444450171247156,0.2925498167613972,0.19347492933723723,0.08887284865581431,0.03877436014707415,0.013754658572182225,0.00563058219395399,0.0015010739228193204,0.000705450345261214,0.0002917783517887891
0.20388879890621547,0.2620056335569837,0.23927962637598912,0.15052509019951463,0.08257358364323016,0.033995209599281914,0.01699236926128184,0.005963781893797906,0.003435961159792006,0.0013399454039131626
0.007684992474002705,0.07484734383658052,0.16205767141894492,0.20012298755159247,0.20664326644533984,0.1759621068590924,0.09283307367014539,0.03750984242551721,0.016819427641032746,0.025519287677751787
0.1249016012464778,0.27868352386020656,0.24490048340951956,0.1640998766506904,0.09566680144985702,0.0534729877964811,0.024718500999539112,0.008027888366003077,0.00447500911443743,0.001053327106788082
0.2959232500767376,0.30401612701929664,0.20102553724420952,0.10663794224157484,0.0535139273371286,0.023819364825416186,0.00952501172116961,0.003193684570971851,0.0013008630417690238,0.001044291921726207
0.21280512676889646,0.32442164336986357,0.2328822879768671,0.12823710367995633,0.05967336525988544,0.024723010309281437,0.012168741366933232,0.0034239810317349766,0.0012517697242021254,0.0004129705123793625
0.6882938590086946,0.20176085976114438,0.07951404359348224,0.020719019004095604,0.0070019488869555845,0.0017122716069130617,0.0008118839977687651,0.0001501649123326525,2.5304774095249347e-05,1.0644454517926895e-05
0.28339426375154886,0.3003875272615439,0.2055965583620696,0.11438181286086498,0.05808853593979919,0.023838490324288936,0.00968747022728894,0.0028057910953088344,0.0012407649875397404,0.0005787851897471461
0.12875984122257195,0.26259006101777715,0.24071440702636893,0.15672305003412174,0.10772338541096409,0.05768464565306942,0.026012218861828987,0.009702007207873526,0.005044047256569574,0.005046336308854515
0.25805120907727774,0.33215385704848266,0.20797786301766272,0.11499179584466714,0.051348896218844746,0.022112841899778676,0.009648505798640942,0.002216702953706868,0.001098771944798688,0.00039955619613995846
0.7319162820931976,0.1663351773533499,0.06543184647883492,0.02311399042775443,0.009276955288030471,0.002542208275912708,0.0009734921463688248,0.00028613912211728144,0.00011061890563849824,1.3289908795463464e-05
0.5352968163662177,0.2632273882207098,0.11725113285929752,0.052214945437548864,0.020844578851611045,0.007060220011809952,0.002672932566182818,0.0009945493683962139,0.00035734967063337405,8.008664759258767e-05
0.2870975009059624,0.30398391970677113,0.22920916375732253,0.09506278751738378,0.05245721898748896,0.02274339527751539,0.006918891570892962,0.001357330300521935,0.0008739317424205458,0.00029586023372049966
0.661128777170101,0.19957026987314985,0.09618698849868741,0.026651961932398584,0.012044865017075225,0.003136946060170918,0.0010081564455614181,0.00017782585682697919,7.548929965219979e-05,1.871984637632192e-05
0.13287347515095038,0.20171794580790267,0.2543199960490516,0.16080938293873356,0.13738709213490743,0.06201318692009911,0.03163748616775931,0.013343290226579051,0.0025927618198950428,0.003305382784121795
0.09489699909770781,0.23463715277850034,0.2583040250141551,0.19951718231926527,0.11850613566098922,0.04967022370644785,0.027855303112774645,0.009462657892470623,0.004351795644038352,0.0027985247736507196
0.0325284373125608,0.16316469831209351,0.23674521622109385,0.23052683825709958,0.15732357760227708,0.10723483592949903,0.049634198209855,0.00913210321412962,0.011609683728994827,0.0021004112123966068
0.8840940529057201,0.08420637389138028,0.025712654055624378,0.004751204617611368,0.0009813067953812387,0.00019231171506751493,5.4749147054308665e-05,5.067070401927597e-06,2.175195458574238e-06,1.0460630033132209e-07
0.016422834585074784,0.10907562180716567,0.1947535454478605,0.24083643031976493,0.18129551307156566,0.12677265082036507,0.07882672129895885,0.022634735858922124,0.01796476318638419,0.011417183603938352
0.5064576585846199,0.27112293150203165,0.14503033681062624,0.04818716104042119,0.019998371030462207,0.006485468709191591,0.002084558833051884,0.0003603457553122093,0.0002396491017187392,3.351863256443118e-05
0.4365226477178434,0.2830527026096484,0.15731494219751993,0.0747017143873174,0.03190225684221069,0.010474432397972175,0.0041734020732283345,0.0014321050261490277,0.00034008830453759404,8.570844357307233e-05
0.7634611947805614,0.1521777220970545,0.06087154075199478,0.01592340016076096,0.0056055717742809095,0.0014128326364601777,0.0004390059945706945,7.31608588957578e-05,3.412567276125562e-05,1.4452726597019885e-06
0.6206892573733283,0.2324233727760071,0.0980880289794868,0.03323003900980161,0.01128366838480808,0.00270908190036406,0.0012477747193547597,0.0002582849847155959,5.665218537515039e-05,1.3839686758515987e-05
0.1856315000243881,0.32038170292995016,0.2415895890954478,0.14172188514086867,0.06878369745188388,0.025053002521422126,0.011726808964535028,0.00335848050655874,0.0010295785376191941,0.0007237548273262683
0.3437380968001929,0.3016676981647079,0.19265202268515572,0.09508706571770677,0.04203697474422439,0.016022744473227,0.006194521809977583,0.0014374655475778897,0.0009020168508614469,0.0002613932063684132
0.14956164750257553,0.26952363075189173,0.251092854466154,0.17599170437975514,0.08629116506796321,0.03715037493281117,0.01863473778862769,0.006122308767327354,0.004227311101957549,0.0014042652409367602
0.6540081670282069,0.2089181514653658,0.08685196932696711,0.03148305447223567,0.012629690855978976,0.004127714431378078,0.0013591008158302426,0.00041337805177136,0.0001546957703946716,5.4077781871390464e-05
0.6102693640671961,0.23680918665849687,0.09640460223292723,0.03643284353959913,0.013738742955421337,0.004162458323562115,0.0015077934395721507,0.0004454946711901801,0.00017499465925341004,5.451945278150435e-05
0.5990031222693207,0.23759134158566864,0.10677946209147204,0.035831674783307225,0.014851892392914153,0.004319598955199784,0.0012266447975729032,0.00023142543403393984,0.00014193722040016152,2.2900470110532114e-05
0.9167838052855664,0.06103587643020533,0.0179588203666542,0.0033366375013118405,0.0007117903379113969,0.00012332464446670877,4.353344465956345e-05,5.1795655091658e-06,9.789857069767979e-07,5.343800842222388e-08
0.2124759294279548,0.3416119238007463,0.2428279486212833,0.11657180834891881,0.05473883860122116,0.021726616190292276,0.0073326402776400425,0.0016232586049106368,0.0009726630052384595,0.00011837312179445297
0.8275851865490348,0.11626451622901879,0.03791190912375855,0.012035817937071928,0.004618904435204331,0.0010498561166679583,0.0003804105067445549,0.0001138892343120241,2.9375483022687036e-05,1.0134385164381832e-05
0.8430611668433328,0.10994532059078972,0.03444971407980154,0.008785378231366645,0.002861422137430453,0.0006173033800520155,0.00021589491386158819,4.914620097981615e-05,1.209330671549522e-05,2.5603156699190742e-06
0.38941347653355785,0.2958834330956184,0.17193231508446416,0.08479416160695878,0.03526334339888702,0.014264243581290663,0.0057551509706044645,0.0017426753577073173,0.0007963761223045191,0.0001548242486067854
0.16319745485746504,0.2691921925625412,0.24190305663562975,0.159129817399962,0.089586467372836,0.045352358289451056,0.019995180916101234,0.006598090500054362,0.0028397282070536946,0.002205653258905653
0.37240844260435674,0.2778655048132216,0.1891965926211517,0.09222992157345593,0.042526134996421085,0.015166665981515174,0.00686208210539825,0.0021874387812282,0.001190932162154756,0.00036628436109663364
0.46433614315344035,0.28221496762192866,0.15445053183864382,0.06043648210335452,0.02567373294999436,0.009075723320541696,0.002722982907382847,0.0005259066041773544,0.000494007530555304,6.952196998119102e-05
0.6579565992497851,0.2239001659715986,0.08495070934122533,0.022701855570127136,0.007448147831873058,0.0022363933593209607,0.0006016559786187718,0.0001217629322946792,7.703617545317686e-05,5.673589703195078e-06
0.5438396531391348,0.24003576146086228,0.13962382520028999,0.044536578148415266,0.021840019728738683,0.007289534584588052,0.0022909585279727207,0.00037604195316848026,0.0001369626240216935,3.066463280804303e-05
0.7271514273306103,0.1828097834678226,0.06363058768274191,0.017578317056734984,0.006267085112138636,0.001652441096418753,0.000666559191150908,0.0001905623937826916,4.056265424829999e-05,1.2674014350596304e-05
0.4808100083093213,0.30130951599859646,0.13784418033424925,0.050226336678628844,0.01915494740812814,0.007066882891144649,0.0024614085326353395,0.0006686292333969578,0.00039183066740136466,6.625994649771994e-05
