cornerRatio,abv_interaction,crn_interaction,mvAvgThrees,daysBetweenGames,wide_interaction,home,crn_fgaMv,abv_fgaMv,threes_residualsAllowedMv,past3ThrPtPrct,mvGood3Rate
0.02128755332478359,-0.3905842488320045,0.6089920486528656,-0.1306791578679057,1.0,-0.017379920662608198,1.0,1.1957056560830983,-0.42158955197463815,1.3095016391611547,0.4521480859229118,1.4697393623715809
-0.6415716903718726,0.8821406857758559,0.3837729520576681,1.2762363948030824,0.0,-0.026145786028052287,1.0,0.23056230197176666,1.000108263614571,1.7336412728402963,0.758509313759725,1.6451787215714029
0.02128755332478359,-0.3499713673829374,1.3108432822291873,-0.4433270584614587,1.0,-0.41184386210758794,0.0,1.8545477943531672,-0.14596849064565895,2.7576648394771,0.8152552478166122,1.6874018415571699
-0.005339380832623263,0.6481441574137597,1.7687289439881861,1.7452082456934117,1.0,1.5485223923462508,1.0,2.345345928913452,0.4368282741191949,-0.9879701705615521,0.901130051588254,0.9613394198057726
-0.29459790884494386,-0.2788761263695916,0.5397051614965075,-0.1306791578679057,1.0,0.34013698494454947,0.0,0.10065534241389541,-0.32692533351181235,-4.513786061232399,-0.21236765317659756,1.3461158814392342
-0.51461064452263,-0.2690757127105388,-0.38980944787950766,0.8072645439127529,0.0,0.38615215736731345,1.0,-0.49665955986812543,-0.2239257828079564,1.7336412728402963,0.19809603152164137,1.6451787215714029
-0.005339380832623263,-0.6548953824353405,-0.10805639686000347,-0.4433270584614587,1.0,0.7651114876583192,1.0,0.01154228272593512,-0.6491887305764178,3.860164913799885,-0.7595549394615732,1.7293556290237295
-0.13732763635137965,0.28855936159962653,0.6483935010635349,0.3382926930224237,1.0,0.28544088287091157,1.0,1.2480629102558443,0.24527422010597666,1.3095016391611547,0.3744783466714505,1.4697393623715809
-0.6415716903718726,-0.6830843866714429,-1.088961139135462,-0.9122989093517881,5.0,-0.555285295360308,1.0,-1.0909034653701666,-0.7559850765292281,-0.9879701705615521,0.051730247015142825,0.9613394198057726
0.0,-1.2324136929424463,-1.3290947542875367,-1.224946809945341,0.0,0.25718989344764276,1.0,-1.3796538076436358,-1.2481975770302325,0.9153570569445697,-1.3873174218938833,1.1406644741068996
0.0,-1.2324136929424463,-1.3290947542875367,-1.224946809945341,3.0,0.29151112021142417,1.0,-1.3796538076436358,-1.2481975770302325,0.2943481762051242,-3.4390289498433857,1.4574878846559582
0.824414167986588,-0.33239421635862954,-1.189018577889534,-0.5996510087582352,1.0,0.3053633041560113,1.0,-1.2438842802033379,-0.24916210908077735,1.5684167510521565,0.3875758840306863,1.8318590465780782
-0.13732763635137965,0.40526435897402285,1.3432096079716789,0.02564479242887063,1.0,0.6113716950951471,0.0,1.8497803207041783,0.41421972292484055,3.9333895750884826,0.4592229532606689,1.3204548550084036
1.269843310776022,-0.8999146325805343,0.5398196816713215,-0.7559749590550117,1.0,-0.35719950658274247,1.0,0.7327334247309798,-0.9012809695109014,2.2270304611569403,0.5387791145485066,0.8919405211136242
-0.7614889595473099,1.041029049309578,-0.02111004852035619,0.4946166433192,0.0,-0.07864136611429075,1.0,-0.1500561939138493,1.1690467592799745,1.7336412728402963,0.8654657400982443,1.6451787215714029
-0.29459790884494386,-0.7897001155809891,-0.7212724177626297,-1.0686228596485645,1.0,-0.9218578470061477,1.0,-0.6871284229421702,-0.7890097998463863,3.860164913799885,-0.5080124813440967,1.7293556290237295
-0.29459790884494386,0.4516648882561538,0.9352460582475084,0.4946166433192,1.0,0.7971625038796222,0.0,0.41397021563124314,0.378896002867661,-4.513786061232399,0.3285850336167783,1.3461158814392342
-0.29459790884494386,0.35373275114916836,1.1507625927030987,2.2141800965837413,0.0,-0.005982442439039411,0.0,1.658432122184909,0.7330047013563351,2.7576648394771,0.23567826439452885,1.6874018415571699
-0.7351978563373132,2.218228427838157,-0.4463138078044105,2.8394758977708467,0.0,1.615815904242588,1.0,-0.47891598973871224,1.6194573230793503,0.9153570569445697,0.4290905562330275,1.1406644741068996
1.269843310776022,-1.0580263786178126,0.3607302879680728,-0.9122989093517881,1.0,0.3436143530234037,0.0,0.004232328346327031,-1.0747136713169216,-1.984304013958565,-1.103747535917123,2.0175381661410996
-0.6415716903718726,0.685827439181168,-0.3862542575961118,-0.7559749590550117,10.0,-0.8828099012873517,0.0,-0.09757247885470087,0.8997316681821621,1.7009096250506985,0.11777023182089788,1.6707713228301138
-0.6415716903718726,-0.06784439983533547,-0.8079061803821203,-0.4433270584614587,1.0,0.11410805981905163,1.0,-0.6881598526967934,-0.26684946624234646,0.2943481762051242,0.17823396967266233,1.4574878846559582
0.3751551779993052,-0.35599305137343,1.583373622790097,0.3382926930224237,0.0,1.0745420042068283,1.0,1.9386814394584455,-0.33916368500767086,3.860164913799885,0.009225718979307695,1.7293556290237295
0.824414167986588,-0.2988332827962813,-1.3088265510421497,-0.7559749590550117,10.0,-0.9059199099780678,0.0,-1.355332989988278,-0.18697011058183297,3.234460582502752,0.23496611183363006,1.2650059763424848
-0.51461064452263,0.7695348551382212,0.4518939088816803,1.2762363948030824,1.0,0.7400343140127384,1.0,0.3465782711644515,0.9739961160817464,1.5684167510521565,0.5186871453375163,1.8318590465780782
0.02128755332478359,-0.9021208546708576,-0.159039879782769,0.02564479242887063,1.0,1.4753953871585894,1.0,-0.46998643031831755,-0.9117280086167865,-0.8018334468012556,0.3970322638865621,1.3902491085563184
-0.7351978563373132,-0.5914374852123149,-1.222940201080721,-0.4433270584614587,1.0,1.7261165478019984,1.0,-1.2596699718200006,-0.5794278931571186,2.2270304611569403,0.12981424651710244,0.8919405211136242
-0.51461064452263,0.8309749662080849,0.17344166039241932,-0.2870031081646822,1.0,0.11410805981905163,1.0,0.4270815956543571,0.6006491526668247,-0.9879701705615521,0.04381469328076971,0.9613394198057726
-0.51461064452263,0.9444500137942744,0.834173469381245,0.6509405936159766,1.0,0.4966185484929713,0.0,1.2161585280873572,1.2263054558065387,3.234460582502752,-0.21240569221339908,1.2650059763424848
-0.29459790884494386,0.28418811349167106,0.8355542813140998,1.9015321959901885,1.0,1.7268549850388217,1.0,1.0866497749037156,0.3248398177567411,3.860164913799885,0.2949288117505365,1.7293556290237295
0.824414167986588,-0.8771925814305097,-1.3163557031528408,-1.224946809945341,0.0,-1.6071891392135873,1.0,-1.3666556282346238,-0.9529911993780819,0.9153570569445697,-3.4390289498433857,1.1406644741068996
0.02128755332478359,-0.9927462858003699,-0.7330120990826086,-0.9122989093517881,1.0,0.16328797979141282,0.0,-0.7821146703786638,-1.0460405628303961,-4.74612089315961,-0.3702296559018224,1.0936661546057629
-0.7614889595473099,1.3838552271334315,-0.02966484728106977,0.3382926930224237,1.0,0.46474267443681144,0.0,-0.29267137289657214,0.9683964592549335,-0.5132870924942665,0.39067922732693017,1.336975800035475
0.02128755332478359,-0.4653116079974254,1.393001880961694,0.18196874272564717,1.0,0.974756659335371,1.0,1.258751832188512,-0.3967024590502138,1.5684167510521565,0.1694139768449656,1.8318590465780782
0.824414167986588,0.707958929796278,-1.1993411049589506,1.119912444506306,6.0,0.24911176170396426,0.0,-1.2239559982605552,0.9574792988078754,3.234460582502752,0.14729607868623248,1.2650059763424848
-0.7351978563373132,-0.5251409198053434,-1.0943896396704864,-0.4433270584614587,1.0,1.3878679871032042,0.0,-1.096016689826229,-0.5302405326194723,3.9333895750884826,0.37810877657429315,1.3204548550084036
0.3751551779993052,-0.4063212711837409,1.9703513768241518,0.6509405936159766,2.0,0.3244888285897075,0.0,3.1069569127141263,-0.3231897444750546,1.7009096250506985,0.3414759768965805,1.6707713228301138
-0.29459790884494386,-0.020326440187093762,0.6795284602141222,-1.224946809945341,10.0,0.4645044761420746,0.0,0.3604589805184555,-0.09025093020325273,-2.3028236467062824,-0.05088147249558338,1.2967933273981134
0.824414167986588,0.04956052191958986,-1.1914353112976706,-0.5996510087582352,1.0,0.4328668003806513,0.0,-1.270611351397469,-0.009602158809260316,-4.513786061232399,0.021198825468275336,1.3461158814392342
0.0,-1.2324136929424463,-1.3290947542875367,-1.224946809945341,10.0,0.2987416940159417,0.0,-1.3796538076436358,-1.2481975770302325,-2.3028236467062824,-0.2679963573826148,1.2967933273981134
0.824414167986588,0.1856332680941833,-1.2382222064607313,0.18196874272564717,1.0,-0.25474133997365667,0.0,-1.270611351397469,0.3637368288450433,3.234460582502752,-0.15458430011133387,1.2650059763424848
-0.6415716903718726,1.8145816725745125,0.7287920444821174,1.9015321959901885,1.0,0.1991103906354781,0.0,0.30565735714575987,1.7830129140964717,-1.984304013958565,0.5078511810334978,2.0175381661410996
0.02128755332478359,-0.22925550485472032,0.33892756039793837,1.9015321959901885,1.0,1.6202431089726106,1.0,0.8334172477681931,-0.4028658320425647,0.2943481762051242,0.4242446651251428,1.4574878846559582
-0.7614889595473099,0.026182003020983734,-0.7228476388092522,1.5888842953966353,1.0,0.687873792829931,0.0,-0.652187965155112,0.18248403024665477,3.234460582502752,0.3720730228457697,1.2650059763424848
-0.7351978563373132,-0.8871014649492805,-1.2283787069224081,0.18196874272564717,0.0,0.3292702096981315,0.0,-1.2562660624657687,-0.8168796647383413,2.7576648394771,-0.6179255989128197,1.6874018415571699
0.824414167986588,-0.29237668180330084,-1.2406007864758684,0.18196874272564717,1.0,0.9160760730047133,1.0,-1.2788277678292475,-0.27318003140139485,3.860164913799885,-0.08378641353498882,1.7293556290237295
-0.7614889595473099,1.2908538792646638,0.43414206261591604,0.6509405936159766,1.0,0.9284852292538484,1.0,-0.00881296437558757,1.322257039712209,-0.8018334468012556,0.6586630682680507,1.3902491085563184
-0.7614889595473099,0.3898086783982753,-0.6409361722458693,0.3382926930224237,10.0,0.0758570109516598,0.0,-0.5538983526989908,0.5958288383101417,3.234460582502752,0.13719490820280097,1.2650059763424848
0.0,-1.2324136929424463,-1.3290947542875367,-1.224946809945341,1.0,0.5627718094215896,1.0,-1.3796538076436358,-1.2481975770302325,2.2270304611569403,-3.4390289498433857,0.8919405211136242
-0.13732763635137965,-0.5712977103368055,-0.4074925455845813,-0.4433270584614587,10.0,1.1819498407004108,1.0,-0.43930505436509504,-0.6987773761804996,0.9153570569445697,-0.11791316719131362,1.1406644741068996
-0.13732763635137965,-0.11612717605258592,1.1912180595369892,-0.2870031081646822,1.0,0.14143023758147438,0.0,0.6167301218507295,-0.16968340005794064,-4.513786061232399,0.26077872350817616,1.3461158814392342
-0.005339380832623263,-0.7018932581374607,0.0033523032526562723,-0.9122989093517881,10.0,-0.7465405396972679,1.0,-0.08817290065889212,-0.6593117310773325,1.5684167510521565,-0.08526972146439135,1.8318590465780782
-0.29459790884494386,-0.49132144923482196,-0.7016672410356198,-0.7559749590550117,1.0,-0.7918378344086531,1.0,-0.5472059100813874,-0.6237010549369418,0.2943481762051242,-0.2361308632253842,1.4574878846559582
-0.51461064452263,-0.05435583203275764,-0.035524277412495024,-0.4433270584614587,1.0,0.3194261897690233,1.0,-0.3739583580328359,-0.04810912794185168,-0.8018334468012556,0.20110440619605424,1.3902491085563184
-0.6415716903718726,1.1718323112323457,-0.09467251676919149,-0.7559749590550117,10.0,0.624122044717611,1.0,-0.12012187390038687,0.7498502046913456,0.9153570569445697,-0.6241808169858365,1.1406644741068996
-0.6415716903718726,-0.14398849632368968,-0.6589982919428934,0.6509405936159766,0.0,0.1734631356477633,0.0,-0.5587152014985494,0.111317799010214,2.7576648394771,-0.05476251198853644,1.6874018415571699
0.3751551779993052,-0.9039114462950538,0.0035965964227429067,-0.1306791578679057,1.0,-0.05701505353507039,0.0,0.2195083351020131,-0.8747797084208869,3.234460582502752,-0.24532704312953776,1.2650059763424848
-0.7614889595473099,0.15225175361658963,-0.5903652790610102,0.02564479242887063,7.0,0.4966185484929713,0.0,-0.761701304571722,-0.0750608449683465,-0.5132870924942665,0.39594586875381493,1.336975800035475
0.0,-1.2324136929424463,-1.3290947542875367,-1.224946809945341,1.0,0.1490685076964735,1.0,-1.3796538076436358,-1.2481975770302325,0.2943481762051242,-0.8743895399065077,1.4574878846559582
-0.005339380832623263,-0.6746610689545539,-0.4570472798871646,0.02564479242887063,1.0,0.8026269394321073,1.0,-0.2226530843623308,-0.7781959317205257,0.2943481762051242,0.9527065103099608,1.4574878846559582
0.02128755332478359,-0.75893521996697,-0.2891770293813368,-1.0686228596485645,1.0,-0.8501371303797878,1.0,0.0022048120379677414,-0.783280237549231,1.3095016391611547,0.30929018775666656,1.4697393623715809
-0.29459790884494386,0.34458562659690295,0.6431772107292072,-0.2870031081646822,1.0,-0.016293243137966602,1.0,0.8495558541321686,0.3971822727636347,2.2270304611569403,-0.0602182986567052,0.8919405211136242
-0.6415716903718726,1.1260319576103717,0.02161837069791419,0.02564479242887063,1.0,-0.6454484819763034,0.0,0.2411335517364587,1.432714827826848,3.234460582502752,0.28519989626957254,1.2650059763424848
-0.7614889595473099,0.6991116622846666,-0.6423824294174154,-0.2870031081646822,1.0,-0.2046506807425483,1.0,-0.553911777632207,0.4824964056578205,-0.9879701705615521,-0.1342587034817713,0.9613394198057726
-0.7351978563373132,3.07301989924968,0.09667705612660206,1.9015321959901885,0.0,1.1819498407004108,1.0,0.07511998925245655,2.329831469619535,0.9153570569445697,1.0303941041804017,1.1406644741068996
0.3751551779993052,-1.0145739579257533,-0.49557480108520646,-0.9122989093517881,1.0,-0.3109035942630815,1.0,-0.4375470566886394,-1.020912056966976,2.2270304611569403,-0.6044274967552571,0.8919405211136242
-0.13732763635137965,0.9962653906171522,1.5157964858970348,0.02564479242887063,10.0,0.13389308509528877,1.0,2.0412055285799213,0.7487534175922473,-0.9879701705615521,0.5114715076991345,0.9613394198057726
-0.51461064452263,0.4467338834619559,0.6555796649983082,-0.4433270584614587,1.0,0.3053633041560113,0.0,0.19244156647316008,0.37413185092566864,-4.513786061232399,0.8415202811303965,1.3461158814392342
-0.29459790884494386,0.5178453186655987,0.7740296291726169,0.3382926930224237,1.0,-0.10446936228033107,0.0,1.1439889650976065,0.741371737332823,3.234460582502752,0.11649386847819544,1.2650059763424848
0.3751551779993052,-1.1194275919714243,-0.8044996468459985,-0.7559749590550117,1.0,1.720652112249514,0.0,-0.7456895902953807,-1.133504674668323,3.9333895750884826,-0.019509736594215215,1.3204548550084036
1.269843310776022,-1.202221385964958,-1.105687842224902,-1.0686228596485645,1.0,-1.6071891392135873,1.0,-1.0832456802991401,-1.2227554126282891,0.2943481762051242,0.291355646428437,1.4574878846559582
-0.7351978563373132,0.7239796227951532,-0.7613984398241065,-0.1306791578679057,6.0,0.3136787495619664,1.0,-0.6970234103754661,0.5047787067939413,-0.9879701705615521,-0.13295350196267097,0.9613394198057726
0.3751551779993052,-0.9902041751375754,-0.13302047680155604,0.02564479242887063,0.0,0.6878737928299312,0.0,0.0856629122353011,-0.9456617990070747,2.7576648394771,-0.13542564212808547,1.6874018415571699
0.824414167986588,-0.6352891075805644,-1.2550026955190219,-0.9122989093517881,1.0,-0.636200975656714,1.0,-1.2905612942293605,-0.7131593369138384,-0.9879701705615521,-1.3269729651894864,0.9613394198057726
-0.7351978563373132,-0.1686751060836596,-0.8591568106365708,-0.2870031081646822,10.0,0.1858287764454116,1.0,-0.9241641292669867,-0.06743137746744769,1.5684167510521565,-0.4218061146235291,1.8318590465780782
-0.13732763635137965,-0.5741307776983593,-0.3313925770660923,-0.2870031081646822,0.0,1.0703842815038511,1.0,-0.361657117060767,-0.7011317957978728,0.9153570569445697,0.34874617867877283,1.1406644741068996
-0.29459790884494386,-0.47905722301777043,-0.4259480497183065,0.4946166433192,3.0,0.9278121902708449,0.0,-0.4743003336586093,-0.6127490761090411,-4.74612089315961,0.7305783488926997,1.0936661546057629
0.0,-1.2324136929424463,-1.3290947542875367,-1.224946809945341,0.0,0.2842633806345427,0.0,-1.3796538076436358,-1.2481975770302325,2.7576648394771,-3.4390289498433857,1.6874018415571699
0.02128755332478359,-0.3184096956629794,1.6486961950022867,0.18196874272564717,1.0,1.8114983533095703,0.0,1.1112896736277351,-0.47382159680733116,-0.5132870924942665,0.11795837248112855,1.336975800035475
-0.005339380832623263,0.12063292565187536,1.1321155368075226,-0.5996510087582352,1.0,-0.12214841847954579,1.0,1.5798456922935906,-0.03583469773359159,-0.9879701705615521,-0.5473549842769732,0.9613394198057726
0.824414167986588,0.7302231289751921,-1.0469144979652512,1.9015321959901885,1.0,0.7718395098559138,0.0,-1.1485616325310861,0.7042718596467649,-1.984304013958565,0.8297334965863485,2.0175381661410996
-0.7351978563373132,1.7014151339646508,-0.6660872307235234,0.8072645439127529,10.0,1.127760854804939,0.0,-0.8250432601001538,1.2374442586779906,-0.5132870924942665,0.7011961065569555,1.336975800035475
-0.13732763635137965,-0.67368855445165,-0.07089513579769818,-1.0686228596485645,8.0,-1.6071891392135873,0.0,-0.34924831311281995,-0.6923668985145202,-1.984304013958565,-0.0500411581410827,2.0175381661410996
-0.29459790884494386,0.4197230281093396,0.8207798583635629,0.4946166433192,9.0,-0.22400388999093082,0.0,1.254168585211756,0.8154309410972229,2.7576648394771,-0.11309657821998206,1.6874018415571699
-0.7351978563373132,-0.28437314141361975,-1.0474094512073842,0.8072645439127529,1.0,1.0780344912773296,0.0,-1.0972802282197047,-0.44853503833626435,-4.74612089315961,0.34426890311314334,1.0936661546057629
0.02128755332478359,-0.519729264458359,0.3373496920586695,0.02564479242887063,1.0,0.7165620794804757,0.0,0.29086246736419885,-0.6470555283592098,-4.74612089315961,0.7216892418095282,1.0936661546057629
0.824414167986588,3.388510252526012,-0.6696043666176543,2.8394758977708467,10.0,1.2600971448380933,0.0,-0.827985369495147,2.666809928909043,-0.5132870924942665,0.750156967352544,1.336975800035475
-0.29459790884494386,-0.7604103197210791,-0.6823716461921108,-1.0686228596485645,0.0,-1.0692837645158877,0.0,-0.5873500174340783,-0.6586340080951654,2.7576648394771,-0.03477544736764896,1.6874018415571699
-0.13732763635137965,0.2928357262158906,1.0054946549262942,1.119912444506306,1.0,0.5444323595772114,1.0,1.2802721799060586,0.33380922431627613,3.860164913799885,0.535006892581326,1.7293556290237295
0.824414167986588,-1.229451863853964,-1.3290947542875367,-1.224946809945341,10.0,-1.6071891392135873,1.0,-1.3796538076436358,-1.2452893018320779,1.3095016391611547,-0.33891537739221467,1.4697393623715809
-0.7351978563373132,1.9603730381636826,-0.2372109782696802,1.432560345099859,1.0,0.8426571068514711,0.0,-0.2851020977116877,1.4448854759968621,-4.74612089315961,0.7202652217940324,1.0936661546057629
-0.51461064452263,-0.2199700859666727,-0.6503615074194851,-0.1306791578679057,10.0,0.1399275178045409,0.0,-0.5594162843897671,-0.2204596980888784,3.9333895750884826,0.14300863532548397,1.3204548550084036
-0.005339380832623263,-0.15045828957991422,1.2650680136316133,-0.4433270584614587,10.0,0.2920816899659448,0.0,0.7903819491129662,-0.33152732336596286,-0.5132870924942665,0.15759683620355103,1.336975800035475
0.824414167986588,-0.2995403978462536,-1.3241574808614578,-0.9122989093517881,10.0,-0.7656660641309637,0.0,-1.3737293295211046,-0.18777390841736388,3.234460582502752,-0.7728196622852451,1.2650059763424848
-0.13732763635137965,1.1899289306588734,2.4328038204867073,-0.1306791578679057,10.0,1.048526539293913,0.0,2.391436676571388,0.7950237270077727,-4.74612089315961,0.3512471422401404,1.0936661546057629
-0.7351978563373132,2.293184849922414,-0.48168505564305153,0.16459941491489458,10.0,0.07617593227452588,1.0,-0.4141533771909989,2.4085950783686054,3.860164913799885,0.3425056903186437,1.7293556290237295
-0.29459790884494386,0.8706032574053537,1.1535720659395556,-0.1306791578679057,1.0,0.17647390036371222,0.0,0.6971147893890975,0.5335515369761193,-0.5132870924942665,-0.006152239667460263,1.336975800035475
0.0,-1.2324136929424463,-1.3290947542875367,-1.224946809945341,3.0,0.08390548881403016,1.0,-1.3796538076436358,-1.2481975770302325,0.9153570569445697,-3.4390289498433857,1.1406644741068996
0.0,-1.2324136929424463,-1.3290947542875367,-1.224946809945341,10.0,0.01811593584786132,0.0,-1.3796538076436358,-1.2481975770302325,-1.984304013958565,-3.4390289498433857,2.0175381661410996
-0.51461064452263,1.8727961039544536,0.46786089540605524,1.9015321959901885,1.0,0.28544088287091157,1.0,1.0081684154448534,1.8008658117047014,1.3095016391611547,0.5310389739467963,1.4697393623715809
0.824414167986588,-1.0102735965427503,-1.3290947542875367,-1.224946809945341,10.0,-1.6071891392135873,1.0,-1.3796538076436358,-1.0120064999865852,1.7336412728402963,-0.6166984987166779,1.6451787215714029
-0.7351978563373132,0.9917541704571569,-0.6024076451108035,0.3382926930224237,10.0,-0.21904623676791068,0.0,-0.4893857103852376,1.5299358386425517,2.7576648394771,0.6893305054500087,1.6874018415571699
-0.13732763635137965,-0.054705196655016684,0.9284934033464008,-0.9122989093517881,2.0,0.3691150522683316,0.0,0.576142578228945,-0.12309408211630031,-2.3028236467062824,-0.04672732801660377,1.2967933273981134
-0.7351978563373132,-0.5940120703085239,-1.1456747637850122,-0.2870031081646822,9.0,0.3691150522683313,1.0,-1.2072261166791907,-0.5694152712685044,1.7336412728402963,0.5468614406936302,1.6451787215714029
0.3751551779993052,-0.09785692778725558,2.960390217275887,1.5888842953966353,1.0,0.8600035127331951,1.0,3.5075921055071535,-0.07142183370318106,3.860164913799885,0.5536483133537996,1.7293556290237295
-0.6415716903718726,0.42487373155805264,-0.3807822638913625,1.2762363948030824,2.0,0.3362109242103599,0.0,-0.21787132138509732,0.8218645118724158,2.7576648394771,1.0134700257414722,1.6874018415571699
-0.29459790884494386,0.06734783693366551,-0.001135865620381698,0.4946166433192,1.0,0.47470388507936145,1.0,0.38495832746833375,0.02806250008008795,1.3095016391611547,0.4079301650619313,1.4697393623715809
-0.51461064452263,0.9800635183256625,0.8205552530874397,0.02564479242887063,1.0,0.618326431252855,0.0,0.3231216197639398,0.8894149467052055,-4.513786061232399,0.4649690975728832,1.3461158814392342
0.0,-1.2324136929424463,-1.3290947542875367,-1.224946809945341,1.0,0.16518670718909403,0.0,-1.3796538076436358,-1.2481975770302325,-1.984304013958565,-3.4390289498433857,2.0175381661410996
-0.6415716903718726,0.17238770161505423,-0.6306769949219095,-0.5996510087582352,5.0,0.8714788273934129,0.0,-0.6795295182723966,-0.06326192451925444,-4.74612089315961,0.4737099930174636,1.0936661546057629
-0.7614889595473099,0.021652385273042692,-0.9178475115044573,0.02564479242887063,1.0,0.04456069824197537,1.0,-0.8331821650804221,-0.016806715787176803,1.3095016391611547,0.7135228883668385,1.4697393623715809
0.824414167986588,1.5646196531775438,-1.1513507480588985,0.4946166433192,1.0,0.5417001418009688,0.0,-1.2309696719235388,1.1215463689095837,-0.5132870924942665,0.48746890621731126,1.336975800035475
-0.29459790884494386,-1.0265183993556062,-1.0098739893591397,-1.0686228596485645,1.0,-0.531378389818188,1.0,-1.0702475008901282,-1.0196506329597803,1.5684167510521565,0.4377515535495695,1.8318590465780782
